total_events_h12_capped,event_type_diversity_h12,unique_repos_h12_capped,events_per_repo,diversity_score,log_total_events,is_bot_suspect,minutes_since_last_action_h12,push_count_h12,pr_count_h12
0.3967988002181611,2.8322029607016312,-0.31996939462314805,0.6401291075917255,-0.05520385074203233,1.0926668528086725,0.0,1.149966892423889,-0.009915982798352947,0.04565948394332253
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.8544378417613117,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,1.7197494616589406,-0.31996939462314805,-0.02389912663971192,0.9700456092791233,0.21699557965826347,0.0,-0.9187364622141532,-0.01164313372485556,0.011802480841558093
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.2685725507564828,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.7362262214962807,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.20946674062396728,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,2.4639059876170113,-0.35591324375543065,-1.0804533107631877,0.21699557965826347,0.0,1.031755272158858,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.7414190318166067,-0.009915982798352947,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,0.6180146012312496,-0.008188831871850332,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.0860623100386102,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.6180146012312496,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-0.032149310226420785,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.32767836088899827,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.6823132216840913,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.3863901329539512,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.6819191836165286,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.6823132216840913,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.38678417102151375,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.622813373484013,-0.013370284651358174,-0.02205452226020635
-0.11338344723832165,1.7197494616589406,1.0719682964969317,-0.2452418713835244,0.9700456092791233,0.21699557965826347,0.0,-0.6823132216840913,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.6232074115515758,-0.009915982798352947,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,1.3863901329539512,-0.0064616809453477185,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.8596306520816377,-0.009915982798352947,-0.02205452226020635
0.2267380510660002,1.7197494616589406,1.0719682964969317,0.04988178827489227,-0.2602537427462634,0.8514561418683424,0.0,-0.9187364622141532,-0.01164313372485556,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,-0.6232074115515758,-0.0064616809453477185,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,2.0365540444116217,-0.013370284651358174,-0.02205452226020635
0.05667730191383927,1.7197494616589406,2.4639059876170113,-0.2452418713835244,0.20110851426325665,0.5661644235100493,0.0,0.4406971708337032,-0.013370284651358174,0.04565948394332253
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.9135436518938271,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.4458899811540292,-0.009915982798352947,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.7414190318166067,-0.013370284651358174,-0.02205452226020635
-0.11338344723832165,0.6072959626162496,-0.31996939462314805,-0.02389912663971192,-0.05520385074203233,0.21699557965826347,0.0,-0.5641016014190602,-0.009915982798352947,0.011802480841558093
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.49980298096621867,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.622813373484013,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.5641016014190602,-0.013370284651358174,-0.02205452226020635
7.029168017152437,-0.5051575364264411,6.639719060977251,2.157907928692154,-2.0373528067829327,4.038712521968109,0.0,-0.4458899811540292,0.12480178946885093,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.032149310226420785,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.1547656646766526,-0.013370284651358174,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,-0.9187364622141532,-0.0064616809453477185,-0.02205452226020635
0.2267380510660002,3.944656459744322,-0.31996939462314805,0.41878636284791304,0.9700456092791233,0.8514561418683424,0.0,-0.9187364622141532,-0.01164313372485556,0.011802480841558093
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.38678417102151375,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.9778422723466687,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.09125512035893628,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-1.0369480824791841,-0.009915982798352947,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.3224855505686722,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.38159136070118765,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.095659854544137,-0.01164313372485556,-0.02205452226020635
0.566859549370322,2.8322029607016312,1.0719682964969317,0.34500544793330895,-0.3481322678909339,1.3016130746735852,0.0,0.2042739303036412,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,0.49980298096621867,-0.01164313372485556,-0.02205452226020635
1.0770417968268047,3.944656459744322,1.0719682964969317,0.7876909374209339,-0.56782858075261,1.799920646010806,0.0,-1.0369480824791841,-0.008188831871850332,0.07951648704508699
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.5589087910987341,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.3911889052067146,-0.013370284651358174,-0.02205452226020635
0.3967988002181611,-0.5051575364264411,-0.31996939462314805,0.6401291075917255,-1.5930780407737657,1.0926668528086725,0.0,-0.09125512035893628,-0.0030073790923424914,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.4458899811540292,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,1.5637075633514976,-0.008188831871850332,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,-0.15036093049145177,-0.0064616809453477185,-0.02205452226020635
0.05667730191383927,0.6072959626162496,-0.31996939462314805,0.19744361810410055,-0.56782858075261,0.5661644235100493,0.0,-0.38678417102151375,-0.008188831871850332,0.011802480841558093
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.9187364622141532,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.2633797404361567,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.9778422723466687,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,0.2042739303036412,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.6180146012312496,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,2.1547656646766526,-0.009915982798352947,-0.02205452226020635
0.05667730191383927,1.7197494616589406,1.0719682964969317,-0.09768004155431612,0.20110851426325665,0.5661644235100493,0.0,-0.7414190318166067,-0.009915982798352947,0.011802480841558093
7.029168017152437,0.6072959626162496,3.855843678737091,3.2962420445174754,-1.9690028427815227,4.038712521968109,0.0,-0.7414190318166067,-0.013370284651358174,-0.02205452226020635
7.029168017152437,3.944656459744322,6.639719060977251,2.157907928692154,-1.7639529507772915,4.038712521968109,0.0,-1.0369480824791841,0.23706659969152083,0.48580052426626025
0.05667730191383927,-0.5051575364264411,1.0719682964969317,-0.09768004155431612,-1.3367656757684767,0.5661644235100493,0.0,-0.20946674062396728,-0.0064616809453477185,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.9187364622141532,-0.009915982798352947,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,-0.8596306520816377,-0.0064616809453477185,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,-0.6232074115515758,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,1.977448234279106,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,2.095659854544137,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.2090727025564045,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,2.3911889052067146,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,-0.31996939462314805,-0.2452418713835244,0.9700456092791233,-0.23316135314697942,0.0,-0.5641016014190602,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-1.0369480824791841,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,0.6072959626162496,1.0719682964969317,-0.3928037012127327,0.9700456092791233,-0.23316135314697942,0.0,-0.7414190318166067,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.1451681201711257,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.38678417102151375,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.9187364622141532,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,0.7953320316287962,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-0.9778422723466687,-0.01164313372485556,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.38159136070118765,-0.013370284651358174,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,-1.0369480824791841,-0.013370284651358174,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.6232074115515758,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,0.2042739303036412,-0.01164313372485556,-0.02205452226020635
-0.2834441963904826,-0.5051575364264411,-0.31996939462314805,-0.2452418713835244,-0.56782858075261,-0.23316135314697942,0.0,-0.9778422723466687,-0.009915982798352947,-0.02205452226020635
-0.4535049455426435,-0.5051575364264411,-0.31996939462314805,-0.46658461612733687,0.9700456092791233,-0.8676219153570586,0.0,1.977448234279106,-0.01164313372485556,-0.02205452226020635
-0.11338344723832165,-0.5051575364264411,-0.31996939462314805,-0.02389912663971192,-1.0804533107631877,0.21699557965826347,0.0,-0.7414190318166067,-0.008188831871850332,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,-0.6823132216840913,-0.0064616809453477185,-0.02205452226020635
0.05667730191383927,-0.5051575364264411,-0.31996939462314805,0.19744361810410055,-1.3367656757684767,0.5661644235100493,0.0,1.622813373484013,-0.0064616809453477185,-0.02205452226020635
